date,수온(30m)
2023-01-01,14.511342886763563
2023-02-01,14.040471901890026
2023-03-01,15.218406406017044
2023-04-01,15.915558160978161
2023-05-01,16.578329144846666
2023-06-01,17.507407547690452
2023-07-01,18.548673216338422
2023-08-01,19.03819066782839
2023-09-01,19.747149561279773
2023-10-01,20.798987620615144
2023-11-01,19.373634521828357
2023-12-01,18.191672118937912
2024-01-01,16.84714282266695
2024-02-01,15.351882626286528
2024-03-01,16.11368236244419
2024-04-01,16.752038535773583
2024-05-01,17.27962216408287
2024-06-01,17.150005883675572
2024-07-01,18.218405189809193
2024-08-01,19.2245618556031
2024-09-01,19.65621601289916
2024-10-01,21.59416897911858
2024-11-01,19.967609810945866
2024-12-01,17.769798806783626
