date,수온(50m)
2023-01-01,14.561704984956481
2023-02-01,13.30812739678618
2023-03-01,14.554813781074039
2023-04-01,15.956487922065103
2023-05-01,15.845455979725818
2023-06-01,15.717722838223454
2023-07-01,16.495215259498348
2023-08-01,17.185116212874
2023-09-01,19.769592565947598
2023-10-01,22.469068263759585
2023-11-01,19.891051408164703
2023-12-01,17.208052544121063
2024-01-01,15.561029618957544
2024-02-01,14.003451069699471
2024-03-01,14.308044538445374
2024-04-01,14.51828829356801
2024-05-01,14.616289314654384
2024-06-01,14.685038451107035
2024-07-01,16.71916322950057
2024-08-01,18.867210601405002
2024-09-01,19.931958266301724
2024-10-01,20.928414508091183
2024-11-01,18.860738134896895
2024-12-01,16.84008807691361
