date,수입
2023-01-01,8464.3504758203
2023-02-01,10132.330564278174
2023-03-01,9517.662647852472
2023-04-01,4855.500467597343
2023-05-01,4490.644248803328
2023-06-01,1476.3415554818584
2023-07-01,3147.0621761585885
2023-08-01,2115.6517030328537
2023-09-01,3030.8002575342593
2023-10-01,717.0284808420492
2023-11-01,2014.4490149410822
2023-12-01,8793.93660916875
2024-01-01,7340.893196675382
2024-02-01,10353.117919551967
2024-03-01,7125.182606711271
2024-04-01,3759.50548215504
2024-05-01,3734.359067268958
2024-06-01,1828.4846942342308
2024-07-01,2828.38689427749
2024-08-01,1908.5144808321804
2024-09-01,4371.921893870349
2024-10-01,1049.5956045699127
2024-11-01,2921.9521734123373
2024-12-01,7781.703095841143
