date,용존산소(30m)
2023-01-01,5.625322851413708
2023-02-01,6.07402755086595
2023-03-01,6.006842073378696
2023-04-01,6.0548145807493645
2023-05-01,5.7814813224720725
2023-06-01,5.6256747542503955
2023-07-01,5.1403630416502715
2023-08-01,4.928251295737032
2023-09-01,4.924119954212901
2023-10-01,4.851331591523206
2023-11-01,5.027593919720725
2023-12-01,5.227120589859599
2024-01-01,5.559470750613348
2024-02-01,6.007755216590344
2024-03-01,5.9856351806887345
2024-04-01,5.882398868989708
2024-05-01,5.675190068274102
2024-06-01,5.564773423828468
2024-07-01,4.961625921053619
2024-08-01,4.610591663355461
2024-09-01,4.516617548671858
2024-10-01,4.616444920071068
2024-11-01,4.693922464272606
2024-12-01,4.850792224164639
