date,수출
2023-01-01,15811.127837539303
2023-02-01,13329.337666336962
2023-03-01,10279.525740122906
2023-04-01,8017.29529693869
2023-05-01,7262.492549417784
2023-06-01,6036.06842709513
2023-07-01,3488.7055602146897
2023-08-01,3945.6060582681152
2023-09-01,3288.8474336895088
2023-10-01,3387.035568061831
2023-11-01,3143.575602032068
2023-12-01,5498.312221287492
2024-01-01,8178.081052262184
2024-02-01,8994.719573107719
2024-03-01,6168.8851664576205
2024-04-01,4294.0830873345185
2024-05-01,4379.832152385809
2024-06-01,3494.1945238714716
2024-07-01,3087.074468089235
2024-08-01,1620.1921524176237
2024-09-01,2233.1593434736824
2024-10-01,2765.9187169377064
2024-11-01,3195.9519917176335
2024-12-01,4955.507842401632
