date,염분(30m)
2023-01-01,34.54079641489175
2023-02-01,34.54368949871745
2023-03-01,34.48291363112963
2023-04-01,34.289275297270386
2023-05-01,34.12442340814447
2023-06-01,33.74377365155553
2023-07-01,33.18633414587435
2023-08-01,33.24059718080169
2023-09-01,33.440614132436565
2023-10-01,33.40680654651687
2023-11-01,33.94931155646739
2023-12-01,34.440691551548824
2024-01-01,34.500956336931225
2024-02-01,34.6933401713774
2024-03-01,34.636484691222556
2024-04-01,34.57086818437456
2024-05-01,34.29723495664926
2024-06-01,33.86833082201749
2024-07-01,33.82617130342719
2024-08-01,33.677034110685284
2024-09-01,33.25699081796649
2024-10-01,33.48191612671253
2024-11-01,33.93837522976012
2024-12-01,34.222374496390174
