date,수온(30m),수온(50m),염분(30m),염분(50m),용존산소(30m),용존산소(50m)
2023-07-01,20.798987620615144,22.469068263759585,33.40680654651687,33.50267160833078,4.851331591523206,4.395779058251405
2023-08-01,19.37363452182836,19.891051408164703,33.94931155646739,33.75799479979031,5.027593919720725,4.687204761115563
2023-09-01,18.191672118937912,17.208052544121063,34.440691551548824,34.01840043916658,5.227120589859599,4.941705118833702
2023-10-01,16.84714282266695,15.561029618957544,34.500956336931225,34.27334120305545,5.559470750613348,5.51320321718737
2023-11-01,15.351882626286528,14.003451069699471,34.6933401713774,34.530586589314375,6.007755216590344,6.03105119393084
2023-12-01,16.11368236244419,14.308044538445374,34.63648469122256,34.50718871142491,5.985635180688735,5.844386647388966
2024-01-01,16.752038535773583,14.51828829356801,34.57086818437456,34.49260975257992,5.882398868989708,5.72378511409325
2024-02-01,17.27962216408287,14.616289314654384,34.29723495664926,34.29382027101696,5.675190068274102,5.285266682654553
2024-03-01,17.150005883675572,14.685038451107037,33.86833082201749,34.07857118009908,5.564773423828468,4.792163515154502
2024-04-01,18.218405189809197,16.71916322950057,33.82617130342719,34.10198867220446,4.961625921053619,4.423672781338778
2024-05-01,19.2245618556031,18.867210601405,33.677034110685284,34.117743796041,4.610591663355461,4.067731037373894
2024-06-01,19.65621601289916,19.931958266301724,33.25699081796649,33.988613024977134,4.516617548671858,3.947314346124286
2024-07-01,21.59416897911858,20.928414508091183,33.48191612671253,33.86336966386195,4.616444920071068,3.859861448699724
2024-08-01,19.967609810945863,18.86073813489689,33.93837522976012,33.9449473485452,4.693922464272606,4.371964772340699
2024-09-01,17.769798806783626,16.84008807691361,34.222374496390174,34.03495281755642,4.850792224164639,4.835727326993325
